timestamp (s),latitude (°),longitude (°),speedMps (m/s),Calc_deg_servo_1 (°),Calc_deg_servo_2 (°),yaw (°),heading_setpoint (°),heading_error (°),rudder_cmd (°),track_wp_index,distance_to_wp (m),accel_x (g),accel_y (g),accel_z (g),gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s),rpm_prop_1 (rpm),rpm_prop_2 (rpm),battery_1 (V),battery_2 (V),mode_auto,mini_pc_link
1775.657,-7.285271,112.794493,0.22,-0.13,0.63,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.30,12.39,2,1
1775.757,-7.285271,112.794493,0.22,0.81,0.45,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.36,12.37,2,1
1775.857,-7.285271,112.794493,0.22,-0.07,0.57,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.42,12.36,2,1
1775.957,-7.285271,112.794493,0.22,0.04,0.33,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.24,12.37,2,1
1776.057,-7.285271,112.794493,0.22,-0.31,0.10,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.22,12.35,2,1
1776.157,-7.285271,112.794493,0.22,-0.55,0.45,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.25,12.35,2,1
1776.257,-7.285271,112.794493,0.22,0.04,-0.07,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.23,12.39,2,1
1776.357,-7.285271,112.794493,0.22,-0.07,0.69,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.03,1.00,0.00,0.00,0.00,0,0,12.37,12.48,2,1
1776.457,-7.285271,112.794493,0.22,-0.31,0.33,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.03,1.00,0.00,0.00,0.00,0,0,12.19,12.37,2,1
1776.557,-7.285271,112.794493,0.22,-0.37,0.75,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.30,12.36,2,1
1776.657,-7.285271,112.794493,0.22,1.29,-0.31,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.29,12.44,2,1
1776.757,-7.285271,112.794493,0.22,0.16,0.45,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.39,12.39,2,1
1776.857,-7.285271,112.794493,0.22,0.04,0.63,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.03,1.00,0.00,0.00,0.00,0,0,12.36,12.37,2,1
1776.957,-7.285271,112.794493,0.22,-0.55,0.33,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.03,1.00,0.00,0.00,0.00,0,0,12.37,12.35,2,1
1777.057,-7.285271,112.794493,0.22,-0.19,0.45,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.03,1.00,0.00,0.00,0.00,0,0,12.37,12.36,2,1
1777.157,-7.285271,112.794493,0.22,-0.19,0.33,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.30,12.35,2,1
1777.257,-7.285271,112.794493,0.22,-0.37,0.10,81.24,81.24,0.00,0.00,0,0.0,-0.06,0.02,1.00,0.00,0.00,0.00,0,0,12.35,12.36,2,1
1777.357,-7.285271,112.794493,0.22,-0.31,0.45,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.24,12.36,2,1
1777.457,-7.285271,112.794493,0.22,-0.13,0.69,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.31,12.37,2,1
1777.557,-7.285271,112.794493,0.22,0.04,0.33,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.34,12.47,2,1
1777.657,-7.285271,112.794493,0.22,-0.73,-0.07,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.03,1.00,0.00,0.00,0.00,0,0,12.17,12.36,2,1
1777.757,-7.285271,112.794493,0.22,0.21,0.63,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.03,1.00,0.00,0.00,0.00,0,0,12.30,12.35,2,1
1777.857,-7.285271,112.794493,0.22,-0.07,-0.07,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.24,12.36,2,1
1777.957,-7.285271,112.794493,0.22,-0.19,0.75,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.03,1.00,0.00,0.00,0.00,0,0,12.45,12.36,2,1
1778.057,-7.285271,112.794493,0.22,-0.31,0.63,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.03,1.00,0.00,0.00,0.00,0,0,12.25,12.35,2,1
1778.157,-7.285271,112.794493,0.22,0.04,0.45,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.42,12.37,2,1
1778.257,-7.285271,112.794493,0.22,-1.08,0.63,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.44,12.39,2,1
1778.357,-7.285271,112.794493,0.22,0.16,0.69,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.03,1.00,0.00,0.00,0.00,0,0,12.44,12.77,2,1
1778.457,-7.285271,112.794493,0.22,1.52,0.63,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.28,12.39,2,1
1778.557,-7.285271,112.794493,0.22,0.04,0.81,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.47,12.35,2,1
1778.657,-7.285271,112.794493,0.22,0.16,-0.07,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.22,12.39,2,1
1778.757,-7.285271,112.794493,0.22,-0.49,0.33,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.17,12.36,2,1
1778.857,-7.285271,112.794493,0.22,-0.19,0.69,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.18,-0.06,0.00,0,0,12.37,12.37,2,1
1778.957,-7.285271,112.794493,0.22,-0.31,-0.07,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.03,1.00,0.06,0.06,0.00,0,0,12.37,12.37,2,1
1779.057,-7.285271,112.794493,0.22,-0.13,0.69,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,-0.06,0.00,0,0,12.36,12.36,2,1
1779.157,-7.285271,112.794493,0.22,-0.79,-0.43,81.24,81.24,0.00,0.00,0,0.0,-0.05,0.02,1.00,0.00,0.00,0.00,0,0,12.21,12.37,2,1
